male,sportschuhe,oktober10,1,37,Adidas,"29,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1256463564-adidas-retro-schuhe,https://www.vinted.de/member/43503621-oktober10
male,sportschuhe,nimmerland81,0,36,Adidas,"25,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1256446178-adidas-stan-smith-sneaker,https://www.vinted.de/member/43461005-nimmerland81
male,sportschuhe,jaamal10,3,42,Nike,"160,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/hallenschuhe/1256388000-nike-dunk-low-retro-university-red,https://www.vinted.de/member/48096851-jaamal10
male,sportschuhe,christinejurk,4,36,Nike,"120,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/laufschuhe/1256368807-nike-air-force-1-lv8-gs,https://www.vinted.de/member/43464736-christinejurk
male,sportschuhe,kayrailayda,1,42,Adidas,"40,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1256309281-adidas-nmd,https://www.vinted.de/member/60457691-kayrailayda
male,sportschuhe,sarah290812,4,36,Adidas,"15,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/laufschuhe/1256184443-adidas-sneaker-grunweiss,https://www.vinted.de/member/44851288-sarah290812
male,sportschuhe,kayrailayda,8,42,Nike,"25,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1255951350-nike-air-max-90,https://www.vinted.de/member/60457691-kayrailayda
male,sportschuhe,xelauen,0,42,Adidas,"15,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/strassen-and-wanderschuhe/1255846935-adidas-nmd-r2-in-42,https://www.vinted.de/member/44362982-xelauen
male,sportschuhe,minimoni90,9,36,Adidas,"49,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1255816564-adidas-originals-sneaker-neu,https://www.vinted.de/member/44020979-minimoni90
male,sportschuhe,tim12341234,0,42,Adidas,"20,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1255802501-adidas-nemeziz-fussballschuh,https://www.vinted.de/member/66484296-tim12341234
male,sportschuhe,biancahoffmann21152,0,36,Nike,"90,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/hallenschuhe/1255605506-nike-schuhe-damen,https://www.vinted.de/member/66472073-biancahoffmann21152
male,mantel,soraya_74,0,37,Adidas,"30,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1255518441-adidas-stan-smith,https://www.vinted.de/member/44894434-soraya74
male,mantel,cuteandhappygirl,1,42,Adidas,"170,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1255251727-glitch-adidas-fussballschuhe-spezial-model-3er-set,https://www.vinted.de/member/43479412-cuteandhappygirl
male,mantel,monja793,2,42,Nike,"41,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1255242537-nike-herren-sneaker-alpha-lite,https://www.vinted.de/member/43827823-monja793
male,mantel,carina-v.-pusteblume,0,36,Adidas,"25,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/laufschuhe/1255226848-adidas-nightrunner-36-23,https://www.vinted.de/member/44932591-carina-v-pusteblume
male,mantel,isy6868,2,42,Adidas,"20,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1254895824-adidas-x,https://www.vinted.de/member/48294190-isy6868
male,mantel,mo77ba,0,42,Adidas,"75,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1254882695-adidas-x-fussballschuhe,https://www.vinted.de/member/48218068-mo77ba
male,mantel,hannibee32,1,43.5,Adidas,"90,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1254838318-fussballschuhe-adidas-predator-201,https://www.vinted.de/member/46177505-hannibee32
male,mantel,bcix,5,36,Nike,"115,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1254800858-nike-air-jordan-1-low-gs,https://www.vinted.de/member/62721242-bcix
male,mantel,d4ddy,1,42,Nike,"9,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1254766474-nike-fussballschuhe,https://www.vinted.de/member/47152655-d4ddy
male,mantel,sunshinehh,4,42,Adidas,"35,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/hallenschuhe/1254760856-adidas-predator,https://www.vinted.de/member/44060139-sunshinehh
male,mantel,lotta2010,0,36,Adidas,"34,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1254644302-adidas-gazelle-36-rote-sneaker-wie-neu,https://www.vinted.de/member/43915059-lotta2010
male,mantel,shahed1639,11,36,Adidas,"29,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/laufschuhe/1254628613-blau-adidas-sneaker-gr37-schuhe,https://www.vinted.de/member/61411488-shahed1639
male,mantel,linje12345,3,37,Adidas,"5,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1254463766-adidas-kletterverschluss,https://www.vinted.de/member/44320708-linje12345
male,mantel,jkb55,0,36,Nike,"35,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1254368674-nike-36-dual-fusion-rot-w-neu,https://www.vinted.de/member/44103295-jkb55
male,mantel,christinahogen,1,42,Adidas,"20,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/hallenschuhe/1254304706-adidas-predator,https://www.vinted.de/member/44808949-christinahogen
male,mantel,calamary87,1,42,Nike,"8,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1254005368-nike-pegasus,https://www.vinted.de/member/43866342-calamary87
male,mantel,alexandrarusu1,17,36,Nike,"75,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1253943514-air-jordan-lucky-green,https://www.vinted.de/member/44072307-alexandrarusu1
male,mantel,eleynaalia,1,42,Adidas,"75,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1253701517-adidas-yezzys,https://www.vinted.de/member/44979160-eleynaalia
male,mantel,nicoundlotte,2,42,Adidas,"59,99 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1253656777-adidas-glitch-fussballschuhe-grosse-42-23,https://www.vinted.de/member/62384117-nicoundlotte
male,mantel,morgana1506,1,43.5,Adidas,"40,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1253618023-adidas-energy-falcon-herrensneaker,https://www.vinted.de/member/61858110-morgana1506
male,mantel,milliscloset,0,37,Adidas,"19,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/laufschuhe/1253556569-adidas-sportschuhe,https://www.vinted.de/member/65423195-milliscloset
male,mantel,jennypsilon,2,36,Adidas,"45,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1253465658-adidas-superstars-sneaker,https://www.vinted.de/member/46647840-jennypsilon
male,mantel,jule421989,2,42,Nike,"45,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1253455375-nike-air-max-90,https://www.vinted.de/member/43633159-jule421989
male,mantel,dianderson,3,36,Adidas,"15,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/laufschuhe/1253373658-weisser-sneaker,https://www.vinted.de/member/47574766-dianderson
female,ringe,yasosch,0,36,Adidas,"20,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1253063143-adidas-turnschuhe,https://www.vinted.de/member/43472540-yasosch
female,ringe,deanfriend,5,37,Adidas,"150,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/andere-sportschuhe/1253038322-adidas-jeremy-scott-frankenstein-sneaker-monster-js-schuhe-gr37,https://www.vinted.de/member/44730218-deanfriend
female,ringe,violett99,0,43.5,Adidas,"75,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1252922189-435-org-adidas-ultra-boost-cp9248-herren-sneakers-schuhe-red,https://www.vinted.de/member/44173512-violett99
female,ringe,vitalis160,3,42,Nike,"170,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1252909697-nike-tn-lava-red,https://www.vinted.de/member/47264045-vitalis160
female,ringe,me.slv,49,36,Nike,"100,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/andere-sportschuhe/1252758035-neue-air-force,https://www.vinted.de/member/55816428-meslv
female,ringe,sarahswag1999,1,37,Adidas,"40,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/hallenschuhe/1252615862-adidas-originals-nizza-plattform-grosse-37-13-beige-rot,https://www.vinted.de/member/46517542-sarahswag1999
female,ringe,sarahswag1999,5,37,Adidas,"10,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1252601583-adidas-originals-continental-80-damen-grosse-37-13-creme-weiss-weiches-leder,https://www.vinted.de/member/46517542-sarahswag1999
female,ringe,reneka84,0,43.5,Adidas,"120,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/hallenschuhe/1252586131-adidas-zx8000-aqua,https://www.vinted.de/member/43504263-reneka84
female,ringe,aleksakoval,16,42,Nike,"200,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/strassen-and-wanderschuhe/1252307052-nike-sb-dunk-low-classic-green,https://www.vinted.de/member/65913969-aleksakoval
female,ringe,anica.b98,1,36,Nike,"8,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1252298722-nike-schuh,https://www.vinted.de/member/66242444-anicab98
female,ringe,heide308,1,42,Adidas,"35,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1252285544-golfschuhe-adidas-unisex-damen-und-herren-grosse-42,https://www.vinted.de/member/60280235-heide308
female,ringe,lil_jo,2,36,Nike,"13,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1252156499-air-max-90-schwarz-limited-edition,https://www.vinted.de/member/45052361-liljo
female,ringe,luisaofc,2,37,Adidas,"10,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1252140078-adidas-schuhe,https://www.vinted.de/member/66067275-luisaofc
female,ringe,068_david,3,42,Nike,"120,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/strassen-and-wanderschuhe/1252078181-nike-air-max-plus-vulcano,https://www.vinted.de/member/62300652-068david
female,ringe,simonepeden,2,37,Nike,"16,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1252030831-turnschuhe,https://www.vinted.de/member/50311287-simonepeden
female,ringe,lana1406,1,42,Nike,"12,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1251999109-knieschoner-nike,https://www.vinted.de/member/66319834-lana1406
female,ringe,raquelita141210,0,42,Nike,"30,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/hallenschuhe/1251875666-hallenschuhe,https://www.vinted.de/member/50616512-raquelita141210
female,ringe,fundayy,3,37,Nike,"20,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/laufschuhe/1251865587-4-paar-marken-schuhe,https://www.vinted.de/member/59856215-fundayy
female,ringe,jonasrbo,8,36,Nike,"450,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/stoffschuhe/1251843757-nike-vaporwaffle-sacai-tour-yellow-us4-36,https://www.vinted.de/member/45816972-jonasrbo
female,ringe,d_g_playa18,0,42,Nike,"200,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1251839961-nike-air-max,https://www.vinted.de/member/46242629-dgplaya18
female,ringe,irem1810,1,36,Nike,"6,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/laufschuhe/1251811491-nike-schuhe,https://www.vinted.de/member/58764149-irem1810
female,ringe,jonathan71715,0,42,Adidas,"45,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/strassen-and-wanderschuhe/1251810034-adidas-winterschuhe-grosse-42,https://www.vinted.de/member/64598409-jonathan71715
female,ringe,xaurus,1,42,Nike,"65,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/strassen-and-wanderschuhe/1251696949-schuhe-von-nike-42,https://www.vinted.de/member/43671223-xaurus
female,ringe,mailin_r,3,36,Nike,"8,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/andere-sportschuhe/1251672614-nike-schuhe-mit-lochern,https://www.vinted.de/member/61881813-mailinr
